file_name,answer,classified_vulnerability,True_Label
integer_overflow_minimal.sol,- Type of Vulnerability: Arithmetic Underflow,arithmetic  ,arithmetic
integer_overflow_mul.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
integer_overflow_multitx_onefunc_feasible.sol,- Type of Vulnerability: Arithmetic Underflow,arithmetic  ,arithmetic
integer_overflow_multitx_multifunc_feasible.sol,- Type of Vulnerability: Arithmetic Underflow,arithmetic  ,arithmetic
BECToken.sol,- Type of Vulnerability: Multiple Inheritance Conflict,OTHER  ,arithmetic
token.sol,- Type of Vulnerability: Insecure storage management,OTHER  ,arithmetic
tokensalechallenge.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
integer_overflow_mapping_sym_1.sol,- Type of Vulnerability: Arithmetic Underflow,arithmetic  ,arithmetic
timelock.sol,- Type of Vulnerability: Unchecked External Calls,OTHER  ,arithmetic
overflow_single_tx.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
integer_overflow_benign_1.sol,- Type of Vulnerability: Arithmetic Underflow,arithmetic  ,arithmetic
integer_overflow_add.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
insecure_transfer.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
integer_overflow_1.sol,- Type of Vulnerability: Integer Overflow,arithmetic  ,arithmetic
overflow_simple_add.sol,- Type of Vulnerability: Arithmetic Overflow,arithmetic  ,arithmetic
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,- Type of Vulnerability: Assignment Operator Misuse,OTHER  ,reentrancy
0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,- Type of Vulnerability: Incorrect assignment operation,OTHER  ,reentrancy
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,- Type of Vulnerability: Incorrect Operator,OTHER  ,reentrancy
0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,- Type of Vulnerability: Incorrect Assignment Operation,OTHER  ,reentrancy
0x8c7777c45481dba411450c228cb692ac3d550344.sol,- Type of Vulnerability: Incorrect Use of Comparison Operator,OTHER  ,reentrancy
reentrancy_insecure.sol,- Type of Vulnerability: REENTRANCY,reentrancy  ,reentrancy
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,- Type of Vulnerability: Incorrect Use of Comparison Operator,OTHER  ,reentrancy
0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,- Type of Vulnerability: Logical Error,OTHER  ,reentrancy
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,- Type of Vulnerability: Multiple Inheritance Ambiguity,OTHER  ,reentrancy
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,- Type of Vulnerability: Incorrect Assignment Operations,OTHER  ,reentrancy
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,- Type of Vulnerability: Incorrect Use of Assignment Operators,OTHER  ,reentrancy
reentrancy_cross_function.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,- Type of Vulnerability: Logic Error,OTHER  ,reentrancy
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,- Type of Vulnerability: Incorrect Use of Operators,OTHER  ,reentrancy
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,- Type of Vulnerability: Incorrect usage of comparison operators causing unintended state modification,OTHER  ,reentrancy
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,- Type of Vulnerability: Assignment Operator Misuse,OTHER  ,reentrancy
reentrancy_bonus.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
modifier_reentrancy.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
0x561eac93c92360949ab1f1403323e6db345cbf31.sol,- Type of Vulnerability: Incorrect assignment operator usage,OTHER  ,reentrancy
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,- Type of Vulnerability: Incorrect assignment operator misused as a comparison operator,OTHER  ,reentrancy
0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,- Type of Vulnerability: Assignment Operator Misuse,OTHER  ,reentrancy
reentrancy_simple.sol,- Type of Vulnerability: REENTRANCY,reentrancy  ,reentrancy
simple_dao.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
reentrance.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
reentrancy_dao.sol,- Type of Vulnerability: Reentrancy,reentrancy  ,reentrancy
0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,- Type of Vulnerability: Incorrect use of comparison operators,OTHER  ,reentrancy
